label,review,repeat
0,"订的盆栽包装仔细，但品种不对，不是我选的那盆","非常抱歉！会加强品种核对，避免送错"
1,"三明治组合热乎美味，口味多样，就是蔬菜有点少","感谢喜欢！会增加蔬菜量，让搭配更合理"
0,"猫粮正品保障，但颗粒大小不均匀，猫咪不爱吃","对不起！会把控猫粮颗粒，保证均匀适口"
1,"美团的笔记本封面好看，书写流畅，就是价格稍高","感谢认可笔记本！会考虑价格调整，让性价比更高"
0,"速冻包子味道好，但收到时包装袋破了，受潮变软","非常抱歉！会改进包装，保持包子干燥"
1,"外卖的防晒霜防晒效果好，比代购快，就是瓶口有点松","感谢认可效果！瓶口问题会改进，保持快配送"
1,"美团上买的炒锅，不粘锅效果好，导热快，价格比商场便宜","感谢认可炒锅！会保持质量，让价格更实惠，欢迎常购"
1,"订的炸鸡套餐，外皮酥脆，肉嫩多汁，送的酱料超搭","感谢好评！会保持炸鸡口感，搭配更多酱料，让您满意"
1,"外卖买的沐浴露，香味清新，泡沫细腻，送货很及时","感谢喜欢！会保证沐浴露品质，加快配送，等您再来"
1,"在美团订的卤味拼盘，酱香浓郁，肉质软烂，下酒绝佳","感谢认可味道！会保持卤味口感，丰富品类，适合小酌"
1,"订的矿泉水，水质甘甜，包装完好，配送师傅态度好","感谢好评！会保证水质，培训师傅，做好配送服务"
1,"外卖买的拼图玩具，图案精美，咬合度高，孩子玩得开心","感谢孩子开心！会严控拼图质量，确保安全有趣"
1,"美团上订的话剧票，位置不错，比官网便宜，取票方便","感谢认可位置！会持续提供优惠，让购票更便捷"
1,"订的手工酸奶原料，新鲜无添加，做出来酸甜可口","感谢好评！会把控原料新鲜度，助您做出美味酸奶"
1,"外卖买的蓝牙耳机，音质好，续航久，和描述一致","感谢满意！会保证耳机质量，加快配送速度"
1,"在美团订的发财树，株型美观，叶片油亮，包装稳妥","感谢认可发财树！会做好包装，保证绿植鲜活"
1,"订的饭团组合，米香浓郁，馅料多样，价格实惠","感谢喜欢饭团！会保持米香和馅料，让您吃得实惠"
1,"外卖买的狗粮，狗狗爱吃，毛发亮泽，价格比宠物店低","感谢狗狗喜欢！会持续提供优质狗粮，保持低价"
1,"美团上订的马克杯，图案可爱，材质厚实，喝水顺手","感谢认可马克杯！会增加款式，满足使用需求"
1,"订的速冻汤圆，皮薄馅足，煮后不烂，性价比高","感谢好评！会保持口味和品质，让性价比更突出"
1,"外卖买的隔离霜，质地轻薄，提亮肤色，比代购快","感谢认可效果！会保持实惠价格，加快配送"
0,"买的炒锅用了两次就粘锅，质量太差，客服不处理","非常抱歉！炒锅质量和客服问题会整改，加强品控"
0,"订的炸鸡送错口味了，联系客服说只能这样，太气人","对不起！送错和客服处理会改进，加强订单核对"
0,"外卖的沐浴露漏了，瓶身破损，客服不理睬","非常抱歉！包装和客服问题会解决，加强检查"
0,"订的卤味拼盘有哈喇味，像是放久了，根本不能吃","对不起！会加强卤味保鲜，杜绝变质问题"
0,"矿泉水配送慢，等了大半天，送过来还少了一瓶","非常抱歉！配送和数量问题会改进，加强管理"
0,"买的拼图玩具边缘毛刺多，划伤孩子手了","对不起！会严查玩具安全，打磨光滑边缘"
0,"订的话剧票座位和订单不符，客服处理拖沓","非常抱歉！会核查票务信息，加快问题处理"
0,"买的手工酸奶原料有怪味，做出来根本不能喝","对不起！会改善原料储存，保证新鲜无异味"
0,"外卖的蓝牙耳机杂音大，续航和描述差太多","非常抱歉！会把控耳机质量，确保符合描述"
0,"订的发财树叶子发黄，掉了一地，客服不负责","对不起！会加强绿植养护，承担售后责任"
1,"买的炒锅导热快，不粘锅效果好，但锅柄有点松动","感谢认可效果！锅柄问题会改进，保证质量"
0,"饭团组合馅料多样，但米是夹生的，根本没法吃","非常抱歉！会改进米饭品质，保证熟透"
1,"外卖的狗粮狗狗爱吃，价格实惠，但包装有点破损","感谢认可狗粮！包装破损抱歉，会加强包装"
0,"订的马克杯图案模糊，材质单薄，和描述差太多","对不起！会把控马克杯质量，确保描述一致"
1,"速冻汤圆味道好，煮后不烂，但个头比想象中小","感谢喜欢味道！会保证个头标准，改进包装"
0,"买的隔离霜质地厚重，和描述的轻薄完全不符","非常抱歉！会核实商品描述，避免夸大宣传"
1,"订的发财树株型美观，叶片油亮，就是配送慢了点","感谢认可发财树！配送会提速，抱歉久等"
0,"饭团组合价格便宜，但馅料是馊的，太不卫生","对不起！会加强馅料新鲜度检查，杜绝变质"
1,"外卖的拼图玩具图案精美，孩子喜欢，但咬合度一般","感谢孩子喜欢！会改进咬合度，保持好图案"
0,"订的话剧票比现场贵，客服说不能退，太不合理","非常抱歉！会优化票价，做到合理定价"
1,"手工酸奶原料新鲜，做出来好喝，但分量比标注少","感谢喜欢成品！分量问题会改进，保证足量"
0,"外卖的蓝牙耳机音质好，但连接不稳定，老断线","对不起！会把控耳机质量，解决连接问题"
1,"订的发财树包装稳妥，叶片鲜活，但比图片矮一些","感谢认可包装！会标注实际高度，保持鲜活"
0,"卤味拼盘味道好，但太咸了，根本没法下饭","非常抱歉！会调整卤味咸度，适合口味"
1,"外卖的沐浴露香味清新，泡沫细腻，就是价格稍贵","感谢喜欢！会考虑价格调整，保持品质"
0,"矿泉水水质不错，但瓶身有污渍，看着不卫生","对不起！会加强瓶装清洁，保证干净"
1,"买的拼图玩具孩子超爱，图案精美，但价格有点高","感谢孩子喜欢！会考虑价格调整，保持好品质"
0,"订的话剧票扫码入园失败，耽误看剧了","非常抱歉！会核查票务系统，确保顺利入园"
1,"手工酸奶原料日期新鲜，做出来酸甜可口，但量有点少","感谢喜欢成品！会增加分量，保证新鲜"
0,"外卖的蓝牙耳机外观好看，但续航只有两小时","对不起！会把控耳机续航，确保符合描述"
1,"订的马克杯图案可爱，喝水顺手，但价格稍高","感谢认可马克杯！会考虑价格调整，让性价比更高"
0,"速冻汤圆味道好，但煮的时候全都破了，馅料漏光","非常抱歉！会改进汤圆品质，保证煮后完好"
1,"外卖的隔离霜提亮肤色效果好，比代购快，但有点油腻","感谢认可效果！会调整质地，保持快配送"
0,"买的炒锅价格实惠，但用了几次就变形了","对不起！会把控炒锅质量，确保耐用"
1,"订的卤味拼盘酱香浓郁，下酒绝佳，但分量有点少","感谢认可味道！会增加分量，保持好口感"
0,"矿泉水包装完好，但水质有怪味，喝着不舒服","非常抱歉！会加强水质检测，保证甘甜"
1,"外卖的蓝牙耳机音质好，续航久，但颜色发错了","感谢认可耳机！颜色发错抱歉，会加强核对"
0,"订的发财树送错品种了，根本不是我要的那种","对不起！会加强品种核对，避免送错"
1,"饭团组合米香浓郁，价格实惠，就是馅料种类少点","感谢喜欢饭团！会增加馅料种类，让您满意"
0,"狗粮正品保障，但颗粒太大，小狗根本咬不动","非常抱歉！会增加小颗粒选项，满足不同狗狗"
1,"美团上买的保温杯，保温效果好，颜值高，价格比实体店低","感谢认可保温杯！会保持保温效果和颜值，让价格更实惠"
1,"订的寿司拼盘，食材新鲜，口感好，送的芥末不呛","感谢好评！会保持食材新鲜，搭配合适酱料，让您满意"
1,"外卖买的洗衣液，去污力强，香味淡雅，送货及时","感谢喜欢！会保证洗衣液品质，加快配送，欢迎常购"
1,"在美团订的坚果礼盒，种类丰富，颗粒饱满，送礼合适","感谢认可礼盒！会保持坚果品质，丰富种类，适合送礼"
1,"订的桶装水配送快，师傅还帮忙换水，服务周到","感谢觉得周到！会保证配送速度，培训师傅做好服务"
1,"外卖买的积木玩具，拼接顺畅，无异味，孩子玩得专注","感谢孩子喜欢！会严控积木质量，确保安全有趣"
1,"美团上订的电影票，场次多，选座方便，价格优惠","感谢认可方便！会持续提供优惠场次，让购票更便捷"
1,"订的饺子皮，厚薄均匀，有韧性，包饺子不易破","感谢好评！会把控饺子皮品质，助您做出美味饺子"
1,"外卖买的运动鞋，尺码标准，穿着舒服，和描述一致","感谢满意！会保证鞋子质量，加快配送速度"
1,"在美团订的绿萝，枝叶繁茂，根系健康，包装仔细","感谢认可绿萝！会做好包装，保证绿植鲜活"
1,"订的手抓饼，口感酥脆，层次多，价格实惠","感谢喜欢手抓饼！会保持口感和层次，让您吃得值"
1,"外卖买的猫砂，结团好，除臭效果佳，价格比宠物店低","感谢认可效果！会持续提供优质猫砂，保持低价"
1,"美团上订的中性笔，书写流畅，油墨充足，握感舒适","感谢认可中性笔！会增加款式，满足书写需求"
1,"订的速冻馄饨，皮薄馅鲜，煮后完整，性价比高","感谢好评！会保持口味和品质，让性价比更突出"
1,"外卖买的口红，颜色正，质地顺滑，比代购快","感谢认可口红！会保持实惠价格，加快配送"
0,"买的保温杯不保温，用了一天就漏水，客服不处理","非常抱歉！保温杯质量和客服问题会整改，加强品控"
0,"订的寿司送错了几样，联系客服说缺货，太气人","对不起！送错和客服处理会改进，加强库存核对"
0,"外卖的洗衣液漏了，包装破损，客服不理睬","非常抱歉！包装和客服问题会解决，加强检查"
0,"订的坚果礼盒有受潮的，吃着发苦，根本不能吃","对不起！会加强坚果保鲜，杜绝受潮问题"
0,"桶装水水质有杂质，看着不干净，客服不回应","非常抱歉！水质和客服问题会改进，加强检测"
0,"买的积木玩具零件缺失，孩子拼不成，影响心情","对不起！会严查零件数量，确保完整无误"
1,"订的电影票价格优惠，场次合适，但取票机有点卡顿","感谢认可优惠！会检修取票机，让取票更顺畅"
0,"买的饺子皮太干，一捏就碎，根本没法用","非常抱歉！会改善饺子皮湿度，保证韧性"
